,dialogue_id,turns,text,emotion,act
977,286,2,"Maybe it's something that we may encounter again in the future. Because of our time constraints, what are your thoughts on today's discussion? Whether you mentioned that you solved these situations very casually or you expressed your scores in describing your academic pressure. Or what are your feelings or thoughts after participating in these associations?",no emotion,inquire/summary
978,287,1,"Well, this is our first meeting. Let me introduce myself to you first. I am a counseling psychologist at our center. My surname is Chen, and my name is Tingmei. So what do you want to talk about today?",no emotion,inquire
979,287,2,"I want to talk to the teacher about it, maybe it’s my recent depression that I feel is a bit too long-term. It’s because I’m now in my second year of master’s degree, and I’m actually going to start writing a thesis now, so I’m starting to ask the teacher to write the thesis. But in this process, I have been a little hesitant and I feel very hesitant. Although I have already done all the procedures that I think should be done, such as finding a teacher for individual research or framing some topics, I have already done it. I did it first, but when I read the literature, I still had this feeling, but I didn’t quite know why.",no emotion,no action
980,287,3,"I felt hesitant about why I did this, and then I looked back at some of my past experiences.",no emotion,no action
981,288,1,"Maybe when I was talking about the experience of giving a relatively long report, I was wondering if it was because I actually didn’t have much confidence in the topic I chose. I don’t know why I thought that, but I just felt like I was looking for another topic. When I was looking for information, I saw that many people may have written about similar topics, and then I felt that I couldn't handle this topic, but I really wanted to. I wanted to write about this thing, but I didn't quite know what I should do. What kind of mentality should I have to continue to maintain the pace of this research? Now I feel most embarrassed. I should say that I know very well that I have such an indecisive state. In fact, what I feel most painful now is that actually I should want to be. I shouldn’t tell my individual research teacher about my status, but in fact, because this teacher will leave soon, she is not actually my advisor. That’s right. In fact, I just want to talk to this teacher first. Do it first because the individual studies we take are three credits. If you take one credit in one semester, then it must be divided into three studies. I hope to say that first this semester will be like taking one. I may just do it if this goes well. If so, then I can postpone it until June next year, but I’m not sure.",fear,no action
982,288,2,So it sounds like I'm a little lost and losing enthusiasm.,no emotion,emotional reflection
983,289,1,"Yes, although I am not too opposed to it, I read some research books and everyone said that they are willing to do this kind of literature and history research. You need to find the natural flame. The natural flame is amazing. This may be that you need to know what your inner motivation is, but I might just want to do this a little bit, but I don’t quite know what I should do to present it well. I don’t know if it has something to do with my previous experience, so I’m a little hesitant to say it. I don’t know if it would be better to do it this way. In fact, I still attach great importance to this research, but it’s a bit",fear,no action
984,289,2,The feeling of being eager to be kind is that you want to do it and you want to do it well.,no emotion,emotional reflection
985,290,1,"Yes, because I think it should be. In fact, before I chose the topic, I was not sure that I had to do this. At that time, I actually thought about it. In fact, there are many people around me who have read it before. Someone who has passed the master's degree has told me that he said that in the master's thesis, you don't really need to care too much about whether you are good at what you do, as long as you master a good set of research methods. In fact, this is probably the basis of the master's thesis. In fact, I feel that I heard it. I think these words are all useful to me, and I should say that I know what the book is talking about, and I also know that what many people told me is very reasonable. But when I apply it to myself, I don’t know why I still feel like this. Most of them are the kind of low or unmotivated mood. I am still very sure that when I read these materials and literature, I am still very happy. I just say, oh, I can, I can do this. If I have such thoughts and such thoughts, what should I do? How to present it, but when it came time to actually write down the initial idea, I felt like I was stuck on a lot of things, so I hesitated to just write it down, and then I didn’t know what to do, so I wanted to say yes. Go with the teacher to check with the teacher. I feel that the teachers who are doing this research should have more headaches. What do you mean by this?",fear/sad,no action
986,290,2,"In short, has this feeling lasted for a long time?",no emotion,inquire
987,291,1,"Probably because I enrolled early, I actually enrolled at this time last year, so I started to decide around the end of last year that I wanted to study individual studies first. son",no emotion,no action
988,291,2,So I started to feel like this after taking individual research courses.,no emotion,no action
989,291,3,"Yes, it can be said that I decided to start practicing this, and then or before that, I started to feel an inexplicable feeling of anxiety.",fear,no action
990,291,4,Is it because you have never had such a similar experience of feeling depressed during your studies in the past?,no emotion,inquire
991,292,1,"If it's about the low level of research, I think the first reason may be that the master's degree essay is relatively large. In addition, during my studies, I didn't write a personal report, but it was just a final report. I think It's a thematic thing, but I don't quite understand it. I don't put much pressure on the length. In comparison, the longer reports I have done may be group-based. Completed",no emotion,no action
992,292,2,So it means you are doing this alone this time,no emotion,brief description of the semantics
993,293,1,"I feel like I don’t know about this. I might not believe that I have the ability to get things done, right? Then I don’t know. Is this called insufficient self-confidence or insufficient self-esteem?",fear,no action
994,293,2,"I just seem to be a little worried about myself, thinking that I may not be able to complete this project independently.",no emotion,emotional reflection/brief description of the semantics
995,293,3,I can't seem to imagine this.,no emotion,no action
996,293,4,"It turns out that in the past study process, it’s not that you didn’t have the experience of completing a report alone. It’s just that the length may seem to you as if it is the content, level and depth that you can master. This feeling of mastery, but in fact, in the past study process, you still had such an experience, that is, you completed a report by yourself.",no emotion,emotional reflection/brief description of the semantics
997,294,1,"Yes, in fact, when I came to this institute, many of them gave their own reports, so I think it shouldn’t be too big. Is it a matter of degree? I think the pressure is so great.",surprise,no action
998,294,2,"Yes, in fact, it’s not that we didn’t have such an experience in the past. Even if you went to this institute, you still had to complete some reports independently in this institute. So those topics were the same as those you completed when you went there. In fact, you are quite involved and interested in reporting, and you are happy at the moment, right?",no emotion,inquire/brief description of the semantics
999,295,1,"Actually, I’m not very good at it. I think that even in the process of some reports in the past, there may be some very difficult things, or moments that make you feel like you can’t do it anymore, and then you feel like you really want to give up. But looking back now, I feel that those things will give myself a choice and maybe I quite like it. When I first came in as a freshman, the assistant teacher said something to me, that is, he said that every failure is I will help you to lay some opportunities for the difficulties you may encounter in the future. Although you may have looked for topic A, you may not be able to find it. You may not be able to finish writing this report now, but the nutrients that he has been in for topic A may be It will turn into another thing to nourish you when you grow up or look for other topics in the future. In fact, I believe in this principle. I think this thing is also a very good idea. I have always thought like this. But I don’t know why the topic I want to do now should actually be something that I have been interested in before, but I don’t know why I can’t do it with as much joy or enthusiasm as before. I just I felt a little painful when this happened. I didn’t understand why I had such exclusive emotions.",surprise/disgust/anger,no action
1000,295,2,"On the contrary, it makes you very confused and unnatural.",no emotion,emotional reflection
1001,296,1,"In fact, when I first entered this institute, I was a little uncomfortable because I had not studied sociology before. So when I first entered this institute, I couldn’t understand the quantification of sociology at all. After my research, I didn’t think it was like that. It was like that. I came over like that, and even now I think it’s OK. But I don’t know why, but now I decided to write what I originally liked before. On the contrary, there is a feeling of hesitation in my heart. I feel that this is very different from the pure feelings I had when I liked this thing before. I feel very strange.",surprise/disgust,no action
1002,296,2,I'm just not sure what's mixed in there.,no emotion,brief description of the semantics
1003,297,1,I'm not sure what's mixed in. Is it a little bit of spring melancholy? I think it's weird.,surprise,no action
1004,297,2,"Yes, so your melancholy state started around the end of last year and lasted until now. It seems that you feel that you are unable to devote yourself to the things that you are originally interested in with so much enthusiasm. in this way",no emotion,emotional reflection
1005,298,1,"Yes, or I know that I need continuous investment, it doesn’t necessarily mean that I have to make progress every day, but I still feel that in fact, I still have some books to read, and I will still It seems that I can still write some of my notes, but I just can't make a preliminary discussion on the topic I want to do. Even when I talk about these things, it is because I am actually taking some required courses on theoretical research. Then actually I still talk about my own thoughts, but I still think that the fake ones are right. Or I know that I am doing this, but I always have an unrealistic feeling, and then I Do you think it's weird? Is that a lie? It's me. I don't know why I think about it like this.",surprise/disgust,no action
1006,298,2,"So I’m really confused like this, so I’m curious. It means that a state like this only occurs when you are in the research part of your coursework. In other things in life, you have similar situations where you are less motivated or less motivated. You can't even muster up the energy to do the things you were originally interested in. This is the situation.",no emotion,emotional reflection
1007,299,1,"I seem to really have such a problem with this part of the research. In fact, in normal life, the rest of the time is working part-time and participating in volunteer groups. I feel fine, but I feel that I don’t seem to be so unmotivated. Come",no emotion,no action
1008,299,2,"So you can still work part-time and join clubs. I think you are naturally able to devote yourself to it. How about sleeping, appetite, etc., have they been affected?",no emotion,inquire/brief description of the semantics
1009,299,3,"I think when it comes to sleep, I have been feeling like I haven’t had enough sleep lately, but I should get up. Then when I go back to sleep, I realize that I shouldn’t have gotten up, and I want to start reviewing that I shouldn’t have slept for two more hours.",anger,no action
1010,299,4,So I slept more than usual.,no emotion,brief description of the semantics
1011,300,1,"Actually, you shouldn’t sleep so much",no emotion,no action
1012,300,2,"In the past, I never had this kind of situation where I got up and it was time to get up but I couldn’t get motivated.",no emotion,inquire
1013,301,1,"Last semester, I accidentally overscheduled myself, so I had to get up a little early, right. Actually, I had a self-examination last semester. In fact, at the end of the year, I had a big cold, and then it was almost, almost, right. I had a slight fever, but it was still as bad as when I was at work or in class. Then I would review myself and say whether I had pushed myself to an extreme, and now I was fighting back because I was too busy at the end of November. So I felt like wow, I had already signed a contract with the devil in my heart. When I was busy, I said that after I was done, I collapsed. Then at that time, I thought, well, I won’t have to schedule so many things next semester, or not at all. After studying so many classes, it is true that my classes and workload this semester are not as many as last semester. But instead, I want to spend more time on my thesis research. It is normal, but I don’t know. Why am I so unmotivated right now? I just think, wow, is this some kind of spring spell? Of course, it could also be that the weather changes really have something to do with my mood.",surprise/disgust,no action
1014,301,2,"It is quite relevant, but it does not rule out that in fact, most of your state seems to occur when you invest in research and you will have such an emotional state when you live with research, so it sounds like it is still That is, you may have some thoughts and obsessions about research, as if some part is stuck, so during this period of time when you only need to spend time with research, you will easily feel unmotivated and difficult to start. This kind of feeling is very different from the feeling you had when you moved in the past, that is, you have to warm up the machine for a long time.",no emotion,emotional reflection/brief description of the semantics
1015,302,1,"I don’t think I should help. In fact, because I have other courses and I still have to read the required reading in class when I take the course. Now I feel a little bit uncomfortable because I can’t even mention the required reading in class. After reading it, I felt that this was so scary. I was so scared that if I continued like this, would I become some little waste again?",fear,no action
1016,302,2,"So actually you have a lot of worries. On the one hand, you feel like you should move, but the reality is that I can’t get excited, and this inability to get motivated makes you very anxious.",no emotion,emotional reflection
1017,303,1,"If I feel too anxious, I don’t know where to put it, so right, I think he is very similar. I actually know that sometimes you have to ignore the research and then you just have to sometimes it’s a time of cultivation, sometimes you have to have an epiphany. You may have been thinking about this corner, but maybe you took a rest for a while and you may have thought about it. But I think it is more like a shadow now, and then there is always murmur in your heart. I think now it feels very It’s scary because I feel like sometimes I feel very happy and then hahahaha and then after hahaha there is a murmur at the back saying hahaha I haven’t done anything about your research today and then I was",fear,no action
1018,303,2,"That voice in your heart is too powerful, right?",no emotion,no action
1019,303,3,I want to say that I can’t do it anymore. I can’t do it anymore with this voice that has caused auditory hallucinations.,no emotion,no action
1020,303,4,"Yes, so there is something in your mind that urges yourself to tell you what you should do. It’s like a kind of reminder that follows you everywhere.",no emotion,brief description of the semantics
1021,304,1,"And then, will you judge? Just judge and say, can I go to study now? For example, it is already 11 o'clock, and what time will I get up tomorrow? Then you will want to say, I will continue to study, maybe because if you study seriously, your brain will wake up. So you won’t want to go back to sleep, and you will miss the so-called golden sleep period. Then I thought about it, I went to bed, and I got up. After that, I just told the teacher that I slept a little more in the morning, and then you started to think about me. I shouldn't have slept in those two hours, I should have gotten up, read it, read it, etc. I feel like I have been repeating, sometimes repeating this kind of life, and occasionally, after working hard to defeat myself, I will read it. After finishing it, I felt that this was the right thing to do. But the stimulating feeling of morphine did not last long enough for me to maintain such a routine. Then I felt that I didn’t know how to explain it, so I felt so bad, and then I felt like Nothing is going well",disgust,no action
1022,304,2,So I can’t help but condemn myself all the time.,no emotion,emotional reflection/brief description of the semantics
1023,305,1,Right? You all know this is a vicious cycle.,no emotion,no action
1024,305,2,"But you can't control the thought that he will always come out to disturb you. And like what you just said about sleeping, you actually know with rational judgment that if at that moment",no emotion,brief description of the semantics
1025,305,3,"If you go down to do something, your sleep will definitely be affected, etc. Then my condition tomorrow, whether it’s going to class or doing something, will be worse.",no emotion,no action
1026,305,4,"So in fact, you have made a decision to take care of yourself, which means that you still attach great importance to sleep. Having a good sleep quality can of course help you do things better and more smoothly. But after making this decision, you will Difficult to control blaming",no emotion,emotional reflection/brief description of the semantics
1027,306,1,"I seem to feel that this is a sign of not being dedicated enough, and I have no way to control the thoughts that pop up like this. I have tried hard to kill it.",no emotion,no action
1028,306,2,Stifling him doesn't sound like an easy or smooth method to execute.,no emotion,no action
1029,307,1,"Yes, because it was more exaggerated in the past, there were a lot of murmurs like this in my school experience, in my whisper, but now I have worked harder to learn not to just adapt to my own state, but sometimes I feel that adapting to my own state is a matter of some aspects. Could it be a high-sounding meaning that I can use such an excuse to go or something like this? But could it be a kind of laziness? Or maybe I would be unscrupulous and want to say that it is for myself. Are you lazy, or are you trying to escape from laziness or something?",fear/disgust,no action
1030,307,2,"There will be such worries, but in fact, to be honest, you didn't really escape. If you really escaped, you wouldn't be here now, just worrying about these things. And then you are still thinking of ways to go, just do it with your thesis research. Struggle, that’s why you won’t, and that’s why you’re stuck in this place like this",no emotion,emotional reflection
1031,308,1,"Then when I was stuck here, I would wonder if it was my previous negligence that caused my current misfortune, and I started to get over it.",disgust/anger,no action
1032,308,2,"You are very good at digging. You know that you did not do well in the past. For a moment, you blame the current state for being like this.",no emotion,no action
1033,308,3,"That is, I will use my past experience to think about why I have such an emotional dilemma, or am I in such a state?",no emotion,no action
1034,308,4,"So wow, so after you have a very quick reaction, it is this kind of reaction of blaming yourself from past experiences. This is your very quick way. This means that you can easily do such and such things. This is you. a habitual feeling",no emotion,no action
1035,309,1,I have a bit of a habit with him. It is good for me to be in a state for a long time. Then I probably know it.,no emotion,no action
1036,309,2,"The main thing today sounds like the main thing that has caused you the most trouble recently is this relatively depressed emotional state. I think the reason why you feel very troubled now is that, uh, it's not just you who thinks, uh, maybe your master's degree. The research process of this thesis is arranged as if you need to produce some output, or that you need to accumulate some progress over a fixed period of time. You have such pressure, but you must continue to make progress within a certain period of time. With this requirement and your current sluggish state, it is difficult for you to implement the requirements that require progress like now, so you will be a little anxious. Your anxiety will make you worry about whether I will be in the slump and depression like this now. In the future, I may be very sad if my progress falls behind. Or if you blame yourself for why you are like this now and can't even cheer up, then you will feel that you can't be like this and you should work hard to cheer up. So you will be very anxious all of a sudden, but then you will feel that why is it like this? It seems that I shouldn't be like this. But although you know that it shouldn't be like this, you just can't do it. You don't know why, so you are stuck in this place and can't move forward. I can't stop and rest because I can't feel at ease when I stop to rest. So there are actually a lot of complex emotions brewing here. If it's like this, I think you should not be too nervous about yourself first. In fact, if you are in this state, It's not abnormal or uncommon, so I think it sounds like you. At least the good news now is that you are actually even in a depressed state, and you find yourself in this state, and you are still willing to deal with it. Face him, so don't feel too bad about yourself, as if you have been letting this state go on. In fact, I think you actually have that positive part, that is, you want to deal with this matter. You also need to see yourself. The next part of this part is that you actually had good experiences in the past, and you also tried to see from past experiences. In fact, when you implemented some of these personal research reports in the past, you actually had good experiences. You also tried to see from past experiences. I'm able to do very well, but I don't know why. I'm not sure where I got stuck this time. It sounds like it might be because the topic is large and the content is relatively deep, or this research has a special significance. For example, it is related to your graduation thesis and whether you can graduate, so maybe it is a certain importance that makes you find it difficult to start, or you have some concerns about this when you are making this report. Some ideas you want or an ideal state in your mind, but you are very worried that you may not be able to reach that ideal state, so it is difficult for you to start this first step. If this is good, then the general situation may be like this, that may be more For more content, maybe we can wait until the next time we meet to discuss it in detail, okay?",no emotion,emotional reflection/summary
